GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
3$ZGMSh25bGwLdOvZa6x86!CPOEBW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.857041,3.857041,3.857041,3.857041,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!4AJCER,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.890099,8.890099,6.805336,8.890099,2.084763,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!HVOR0R,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.171471,2.171471,2.171471,2.171471,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
0yA2$DbVSJHAqiPCk0cN5u!KTU46U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.894117,3.894117,3.894117,3.894117,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
0yA2$DbVSJHAqiPCk0cN5u!C3U7C3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.388185,4.388185,4.388185,4.388185,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
14Y5EsB0UMIBwu1yfV3h61!V4I39A,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.427288,4.427288,4.427288,4.427288,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
14Y5EsB0UMIBwu1yfV3h61!DO772A,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.994366,9.994366,9.994366,9.994366,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
0yA2$DbVSJHAqiPCk0cN5u!CCQIC0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.679583,4.679583,1.634062,4.679583,3.045521,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
27qprEipQiJula$KxqqidY!XIO45F,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.915712,3.915712,3.915712,3.915712,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
14Y5EsB0UMIBwu1yfV3h61!KAM2V6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.032216,10.032216,7.844957,10.032216,2.187259,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
27qprEipQiJula$KxqqidY!M9RG3J,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.20616,4.20616,1.468747,4.20616,2.737413,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
3x3A3I7nlRIw8WEBWTKNzJ!SGY2Y1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.006472,4.006472,4.006472,4.006472,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
13HuZRiEjsJh0WZsLFYrYt!80BDGR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.256051,8.256051,8.256051,8.256051,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3x3A3I7nlRIw8WEBWTKNzJ!3N0US2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.36913,5.36913,5.36913,5.36913,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
3sWNtHmip0JumF21k_SaIh!6SV51X,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,Wand,Wand,,Beheizt,,4.813607,4.813607,4.813607,4.813607,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3EddcHppsnHes15fGvP4_V!0QMFV5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.072951,2.072951,2.072951,2.072951,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3EddcHppsnHes15fGvP4_V!QTC9KK,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.592629,2.592629,2.592629,2.592629,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3EddcHppsnHes15fGvP4_V!NLCGZQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.304904,1.304904,1.304904,1.304904,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
1lUpd5YllJGe0KP2UQCw9o!T9HEC9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.391522,3.391522,3.391522,3.391522,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2trHxVDeNAHeDZURBBPJuA!4PRK8N,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.19202,3.19202,3.19202,3.19202,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3dn57E45n3GQiIBuSFJfDw!UOJP59,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.299444,3.299444,3.299444,3.299444,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3dn57E45n3GQiIBuSFJfDw!UGPW1I,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.774273,1.774273,1.774273,1.774273,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
13HuZRiEjsJh0WZsLFYrYt!RIYYUB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.401105,6.401105,4.142909,6.401105,2.258196,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3dn57E45n3GQiIBuSFJfDw!93NZDA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.517477,3.517477,2.221084,3.517477,1.296393,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yGZ1F_OU0JhsOz9NNC3E9!2NQ352,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.415018,2.415018,2.415018,2.415018,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yGZ1F_OU0JhsOz9NNC3E9!USGMWX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.108172,2.108172,2.108172,2.108172,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
14Y5EsB0UMIBwu1yfV3h61!AKNVNZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.290172,10.290172,5.196547,10.290172,5.093625,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
3_tYGacxKhIvZq01Aj5rxR!DDAYAC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.324367,5.324367,5.324367,5.324367,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yxFB_iWPCHgGQ3VHBmRQF!IEQGNO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.388173,11.388173,11.388173,11.388173,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
2yxFB_iWPCHgGQ3VHBmRQF!8JME40,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.57839,1.57839,1.57839,1.57839,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West,,,,,,3
3_tYGacxKhIvZq01Aj5rxR!SG1RCI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.29766,3.29766,3.29766,3.29766,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3_tYGacxKhIvZq01Aj5rxR!4LJM8D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.036072,2.036072,2.036072,2.036072,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yxFB_iWPCHgGQ3VHBmRQF!5S3JHB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.296705,7.296705,7.296705,7.296705,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
2yxFB_iWPCHgGQ3VHBmRQF!LEZKX7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.481538,5.481538,5.481538,5.481538,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
13HuZRiEjsJh0WZsLFYrYt!PD04J3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.090278,8.090278,8.090278,8.090278,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2qHqKN0WbKGw_4fqb6irar!XXFYQZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.752282,7.752282,7.752282,7.752282,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2qHqKN0WbKGw_4fqb6irar!704G0S,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.532031,3.532031,2.163597,3.532031,1.368434,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0K6AUa1JMcJxCC3oSN35Ci!0ZBPYO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.446039,3.446039,3.446039,3.446039,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0K6AUa1JMcJxCC3oSN35Ci!A6H403,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.178986,2.178986,2.178986,2.178986,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yGZ1F_OU0JhsOz9NNC3E9!F1H9BZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.522028,4.522028,3.156503,4.522028,1.365525,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2qHqKN0WbKGw_4fqb6irar!AV5CG5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.470382,8.470382,8.470382,8.470382,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2qHqKN0WbKGw_4fqb6irar!YM257H,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.813846,3.813846,2.445827,3.813846,1.368019,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2yxFB_iWPCHgGQ3VHBmRQF!X2GFYC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.206407,13.206407,9.807479,13.206407,3.398928,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
3TexNHffOEJfg0UMD_wzla!RCSSRY,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.196688,4.196688,4.196688,4.196688,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3TexNHffOEJfg0UMD_wzla!VJCBF9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.196688,4.196688,4.196688,4.196688,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3TexNHffOEJfg0UMD_wzla!48L7O6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.468348,4.468348,4.468348,4.468348,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2uNPTOzjKVHgKn0tEruSR9!77P066,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,12.865108,12.865108,12.865108,12.865108,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
3x3A3I7nlRIw8WEBWTKNzJ!PY5CD3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.350515,5.350515,5.350515,5.350515,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
3x3A3I7nlRIw8WEBWTKNzJ!U8JIJD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.643328,5.643328,1.970591,5.643328,3.672737,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
1Lr5XnskJEJRCIE0jy1fD6!MD49XS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.882601,3.882601,3.882601,3.882601,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
043gfuzcmlIA4vHrCO612s!P68X8A,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.453676,2.453676,2.453676,2.453676,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
043gfuzcmlIA4vHrCO612s!PRUQGV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,6.916317,6.916317,5.611977,6.916317,1.30434,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
043gfuzcmlIA4vHrCO612s!ZEO83L,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.727453,3.727453,2.091643,3.727453,1.63581,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
0R9M2qcdhNGwDOa$ctiO1J!S3WN9Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.906647,5.906647,5.906647,5.906647,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
0R9M2qcdhNGwDOa$ctiO1J!YLIDXI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.944572,5.944572,5.944572,5.944572,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
2q5bxgccRYH8LvZqzCsD$Q!1V54RG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.633696,3.633696,3.633696,3.633696,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
2q5bxgccRYH8LvZqzCsD$Q!CZVMPW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.867557,3.867557,3.867557,3.867557,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
1kw0tRuW2jJx7s7rhZoz2H!IRXFCK,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.784805,4.784805,4.784805,4.784805,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
2KcmcAtVhGJ8fFwFavlSdR!QZY2RR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,12.319297,12.319297,12.319297,12.319297,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
3sV5dxB6jWJhvbj3pu$etA!2TP7J8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.321823,3.321823,3.321823,3.321823,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
1WFNJ3MOykHBcjF1wPJ0hf!9AKZCO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.006164,2.006164,2.006164,2.006164,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1WFNJ3MOykHBcjF1wPJ0hf!OKPVV8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.756086,2.756086,2.756086,2.756086,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3sV5dxB6jWJhvbj3pu$etA!7P7K4K,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.531904,3.531904,3.531904,3.531904,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
1AP2jQH3daHx3A9J92SZZA!S4E83J,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.432874,2.432874,2.432874,2.432874,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1AP2jQH3daHx3A9J92SZZA!WPIQP2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.443381,2.443381,2.443381,2.443381,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3uGGDcBWYpJ8lhBXmoDkwD!LYEZU4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.808178,4.808178,4.808178,4.808178,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1_P4lw4mCCJPZsU1yxcJN0!AUHMT3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.466418,13.466418,13.466418,13.466418,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
1_P4lw4mCCJPZsU1yxcJN0!NZE39O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.112955,3.112955,2.456691,3.112955,0.656264,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
3uGGDcBWYpJ8lhBXmoDkwD!1Z5SL9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.808178,4.808178,4.808178,4.808178,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1zfAVR6YiyGBIqoZOQdBZG!146ML0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.812339,4.812339,4.812339,4.812339,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1_P4lw4mCCJPZsU1yxcJN0!RXCBUM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.201372,7.201372,7.201372,7.201372,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
1_P4lw4mCCJPZsU1yxcJN0!9G2YBO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.431126,5.431126,3.646575,5.431126,1.784551,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
1zfAVR6YiyGBIqoZOQdBZG!41T6RQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.706142,4.706142,4.706142,4.706142,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1AP2jQH3daHx3A9J92SZZA!NJ321I,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.768968,4.768968,4.768968,4.768968,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1AP2jQH3daHx3A9J92SZZA!0OZ7U9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.537456,1.537456,1.537456,1.537456,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1WFNJ3MOykHBcjF1wPJ0hf!YIHPBB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.645914,4.645914,4.645914,4.645914,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1WFNJ3MOykHBcjF1wPJ0hf!DJ113Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.537456,1.537456,1.537456,1.537456,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0HPdZrh9KAJBP9DMsr2BXI!O57YRP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.415036,7.415036,7.415036,7.415036,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0HPdZrh9KAJBP9DMsr2BXI!H44TNL,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.138862,3.138862,1.773337,3.138862,1.365525,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0AUhy$zVb6GffWbtGveodw!AIDV2U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.83764,6.83764,6.83764,6.83764,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1_P4lw4mCCJPZsU1yxcJN0!QWW1MR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.212294,4.212294,4.212294,4.212294,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
1AP2jQH3daHx3A9J92SZZA!H3BRSG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.875182,4.875182,4.875182,4.875182,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
